rendering_order,tag,attributes,text_context,depth,parent_index,parent_tag,text_length,sibling_index,link,children_count,same_tag_sibling_count,same_text_sibling_count,has_link,link_is_absolute,parent_has_link,is_leaf,word_count,letter_ratio,digit_ratio,whitespace_ratio,contains_date,contains_time,starts_with_digit,ends_with_digit,attribute_count,has_class,has_id,attr_has_word_name,attr_has_word_date,attr_has_word_time,attr_has_word_location,attr_has_word_link,text_has_word_name,text_has_word_date,text_word_time,text_word_description,text_word_location,text_word_am,text_word_pm,label,event_id,source
429,Unknown,,date,14,428,Td,4,0,,0,0,0,False,False,False,True,1,1.0,0.0,0.0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,,,Other,,hawaiiacac.org_pattern_labeled
431,Unknown,,time,14,430,Td,4,0,,0,0,0,False,False,False,True,1,1.0,0.0,0.0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,,,Other,,hawaiiacac.org_pattern_labeled
433,Unknown,,island,14,432,Td,6,0,,0,0,0,False,False,False,True,1,1.0,0.0,0.0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,,,Other,,hawaiiacac.org_pattern_labeled
435,Unknown,,location,14,434,Td,8,0,,0,0,0,False,False,False,True,1,1.0,0.0,0.0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,,,Other,,hawaiiacac.org_pattern_labeled
437,Td,,"tuesday, april 14",13,436,Tr,17,0,,0,3,0,False,False,False,True,3,0.7058824,0.11764706,0.11764706,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,,,Date,1.0,hawaiiacac.org_pattern_labeled
438,Td,,10:00 a.m. – 12:00 p.m.,13,436,Tr,25,1,,0,3,0,False,False,False,True,5,0.17391305,0.3478261,0.17391305,False,True,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,,,StartEndTime,1.0,hawaiiacac.org_pattern_labeled
439,Td,,hawaii east,13,436,Tr,11,2,,0,3,0,False,False,False,True,2,0.90909094,0.0,0.09090909,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,,,Other,,hawaiiacac.org_pattern_labeled
440,Td,,kamehameha schools hawaii keaʻau campus,13,436,Tr,40,3,,0,3,0,False,False,False,True,5,0.8974359,0.0,0.102564104,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,,,Location,1.0,hawaiiacac.org_pattern_labeled
442,Td,,"wednesday, april 15",13,441,Tr,19,0,,0,3,0,False,False,False,True,3,0.7368421,0.10526316,0.10526316,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,,,Date,2.0,hawaiiacac.org_pattern_labeled
443,Td,,10:00 a.m. – 12:00 p.m.,13,441,Tr,25,1,,0,3,0,False,False,False,True,5,0.17391305,0.3478261,0.17391305,False,True,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,,,StartEndTime,2.0,hawaiiacac.org_pattern_labeled
444,Td,,hawaii island central,13,441,Tr,21,2,,0,3,0,False,False,False,True,3,0.9047619,0.0,0.0952381,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,,,Other,,hawaiiacac.org_pattern_labeled
445,Td,,hawaii preparatory academy,13,441,Tr,26,3,,0,3,0,False,False,False,True,3,0.9230769,0.0,0.07692308,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,,,Location,2.0,hawaiiacac.org_pattern_labeled
447,Td,,"thursday, april 16",13,446,Tr,18,0,,0,3,0,False,False,False,True,3,0.7222222,0.11111111,0.11111111,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,,,Date,3.0,hawaiiacac.org_pattern_labeled
448,Td,,10:00 a.m. – 1:00 p.m.,13,446,Tr,24,1,,0,3,0,False,False,False,True,5,0.18181819,0.3181818,0.18181819,False,True,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,,,StartEndTime,3.0,hawaiiacac.org_pattern_labeled
449,Td,,maui,13,446,Tr,4,2,,0,3,0,False,False,False,True,1,1.0,0.0,0.0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,,,Other,,hawaiiacac.org_pattern_labeled
450,Td,,king kekaulike high school,13,446,Tr,26,3,,0,3,0,False,False,False,True,4,0.88461536,0.0,0.115384616,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,,,Location,3.0,hawaiiacac.org_pattern_labeled
